ID,target
010771ca5,2133088.8750491785
0108aea9f,2133088.8750491785
010a479e1,2133088.8750491785
010d0a2dd,8702576.828237014
010e3cea2,2133088.8750491785
010e5417b,3344423.490470319
01108a561,381574.2867508336
0110cca98,1188301.8113363716
011449698,2133088.8750491785
0114795f0,2295653.024946659
011626c20,3745070.8955247924
0117c8f27,1921033.572280564
0117dcb47,8139195.69675621
0118c34be,4619348.217952994
0119efcb9,2133088.8750491785
011a58e13,2133088.8750491785
011b7902b,7342796.06548882
011ca122e,4798699.276355331
012053244,2054661.2967434574
0122a258e,898386.8745082782
0122a4305,2133088.8750491785
01230d8ba,2133088.8750491785
012414f4e,3866101.2690466833
012452125,1142080.074177672
0124529b5,550955.974557558
012556288,4393564.774608422
01257c24c,2133088.8750491785
01258b972,2133088.8750491785
0125b64db,2133088.8750491785
01295ef92,2133088.8750491785
012a2752f,2133088.8750491785
012b6ba95,2855960.8392621754
012b96b58,2133088.8750491785
012e881b9,2133088.8750491785
012f25e94,2133088.8750491785
012fa70bb,2128238.157284101
01304fc0a,2133088.8750491785
013230913,2133088.8750491785
01336ceb8,2286190.2678171257
0133b85e7,3939241.3600955675
0136f8766,2133088.8750491785
0137356b9,2133088.8750491785
013750184,595557.1316402478
013a3f07c,2133088.8750491785
013cc1c13,2133088.8750491785
013e96334,2550477.8005430126
013fae0b1,2133088.8750491785
014076343,2133088.8750491785
0140ea0ba,1834796.8433974772
0143ee127,495798.7894593268
014461014,2868107.369677076
01446634f,1817617.2284529826
014729fb2,4783407.181806822
014749c88,1765135.1674434994
014787fc1,4638355.142931093
014a6143c,1508715.0429234635
014af25cd,1474344.616246785
014b5797e,2133088.8750491785
014badcb1,536812.8036076819
014c523b1,6419100.268603213
014e55fdb,2133088.8750491785
014ea0456,1084758.4755775018
0151cc525,2133088.8750491785
015409983,2133088.8750491785
015411bfe,6998230.612155864
01560b792,193279.0574449248
0157b07da,3548684.9308914393
01587bbbc,2133088.8750491785
0158ba234,2133088.8750491785
01590d52a,7111771.206936756
015a40790,2133088.8750491785
015b07817,1099845.317703824
015fc3313,4252470.181903268
01604ee4b,2133088.8750491785
016054375,5361889.979046171
01642dec0,1449554.985959544
0166ab5ea,2133088.8750491785
016b405be,1971874.1463833102
016bdc940,4897604.399700034
016c31d1a,464596.9105386747
016d290da,6436814.626719695
016decdd2,1711299.758340581
016ee1214,2133088.8750491785
016efef23,2133088.8750491785
016f60448,2133088.8750491785
017029678,2133088.8750491785
01704d4ca,581190.0481352233
0172638ce,2133088.8750491785
0173e6be5,2133088.8750491785
0174ed320,2397020.3620954035
017623c5c,2133088.8750491785
017a4044f,1354244.382426797
017a6c7f9,2655942.0481014084
017ae7ac3,2133088.8750491785
017b80d83,2952856.4135241313
017d9f1a4,4161300.87810438
017e22e34,6259772.015183086
017e9a902,2133088.8750491785
0180f14e9,2133088.8750491785
018148c57,2133088.8750491785
018166b42,4281756.007538207
0181a6d0e,2133088.8750491785
018283661,2133088.8750491785
0183f9b32,4614991.339130579
0186cbba4,5887362.689634473
0188bc86f,2133088.8750491785
01890383f,4500433.361302554
018965366,2133088.8750491785
0189c8ab0,2133088.8750491785
018d514a2,2133088.8750491785
018d765bb,2133088.8750491785
018dbbe73,544410.3837508439
018de39ca,2133088.8750491785
018fd935f,2133088.8750491785
018ffc9fa,3691659.32865385
019372984,1561929.0954251573
01937e592,1119494.4318061268
019381521,1546668.6124110748
01952e574,1310231.5983650133
019540ad9,6636237.435449241
01955815c,2133088.8750491785
0196be03d,2133088.8750491785
01978c738,2133088.8750491785
0197f607c,7121740.837343873
01980e862,2133088.8750491785
019823615,2133088.8750491785
019ab3785,1219765.7454594488
019c0d544,2133088.8750491785
019c5ad1d,2133088.8750491785
019cff829,2133088.8750491785
019ed3e51,2133088.8750491785
019fd88df,1982453.662057833
01a0a9e06,2133088.8750491785
01a1f927c,2133088.8750491785
01a4d6c6c,1138140.648909493
01a697820,522399.2044262034
01a72cedb,512826.2439132437
01a900d08,2952267.4254861455
01a960c35,4259878.109810775
01aa854be,2133088.8750491785
01ab08b6a,923016.3381509869
01ad8126b,4539882.9622091595
01af69076,2133088.8750491785
01aff9a04,2133088.8750491785
01b128a94,2483098.5305085136
01b1e697f,2133088.8750491785
01b3159e1,2133088.8750491785
01b342719,1739587.8631890658
01b375dad,2133088.8750491785
01b6d93e9,4149449.0028166464
01b6e8722,2384604.623673293
01b728f6c,2133088.8750491785
01b784536,865941.5070369171
01b7d0580,5218726.82616751
01b7defea,2133088.8750491785
01b80bb3c,442442.1421100742
01b8c1484,2133088.8750491785
01bbb0d76,2133088.8750491785
01bc848d9,2170001.222193567
01bd8211e,2133088.8750491785
01bdda11d,2133088.8750491785
01be390b4,2133088.8750491785
01be6122c,2133088.8750491785
01c1d1fb0,4011490.756796094
01c33d5d2,2133088.8750491785
01c34e2ff,2133088.8750491785
01c362322,3558362.4450815916
01c553e1a,2133088.8750491785
01c65531d,2133088.8750491785
01c6933d0,12412388.665609088
01c74c797,2133088.8750491785
01c7eafe8,2133088.8750491785
01c81cd35,6332837.981540119
01c898445,3455461.3293671487
01c9fd3a7,2133088.8750491785
01ca7113f,2133088.8750491785
01cb0f6ea,6648879.36091949
01cc582f5,357706.4663124416
01cca8141,3732467.2072738144
01cef01a2,383126.21667543653
01d10e85d,978380.4496113771
01d193713,4713695.312344512
01d2fecbe,2133088.8750491785
01d38c28f,2133088.8750491785
01d396bc2,2133088.8750491785
01d7bfe15,2480135.9555779174
01d8282f2,2133088.8750491785
01d94bd22,1383427.9054078646
01da2afeb,2133088.8750491785
01db02cda,2133088.8750491785
01dd4ee95,2133088.8750491785
01dd8785b,936049.3466642811
01dff0d9c,2133088.8750491785
01e04a9fb,2133088.8750491785
01e06a9f0,2966513.5206145067
01e1970fb,2133088.8750491785
01e1ee7f9,2133088.8750491785
01e37465e,3042998.2231038343
01e38e47e,2133088.8750491785
01e6618b1,2133088.8750491785
01e8de681,4968888.254108743
01e9513b2,2133088.8750491785
01ea633f5,2133088.8750491785
01eba0824,11755931.731332427
01eca1d02,2133088.8750491785
01ed1f78a,5074883.223403581
01ee29ec7,8372271.813939328
01eed81f9,2488881.2880770112
01ef1d226,4679609.061271093
01f0030e3,9112713.423319302
01f15fad3,2133088.8750491785
01f330ffe,2760619.7534974506
01f39eb1e,965504.4952484708
01f44549a,1081961.9881207668
01f5a652b,2133088.8750491785
01f889c84,4422520.913539419
01fa9c31e,2133088.8750491785
01fd4e7e9,2133088.8750491785
01fde1134,2736555.636383447
01ff14471,3962593.6439584205
01ffa7fbe,2133088.8750491785
02001f60c,4462668.854527455
0201ea0a0,2133088.8750491785
0201fe232,2133088.8750491785
020699f8e,1835019.8875534185
0206a24ce,12155741.838752773
0206bfd06,2133088.8750491785
020741219,2256420.04376622
020816bdb,2133088.8750491785
0209a7570,2133088.8750491785
0209bf7b8,1127144.2100881005
0209d2fd2,2133088.8750491785
020b294bd,2133088.8750491785
020b5b442,6922189.1112006325
020bd2d15,2133088.8750491785
020eaebb2,2133088.8750491785
020ed0585,2133088.8750491785
020f67b89,5281708.74443254
02118146a,747266.5038448991
0211c154c,5445504.3711451255
0211f9abc,1712692.7305227404
021257ae5,6316495.449518549
02135d6ab,2133088.8750491785
02170db23,2133088.8750491785
02180e987,1476316.5764714873
0218218c1,7518303.2058462445
0218cd3d7,4727325.625352674
0219f8398,2594053.5940463077
021aee575,2133088.8750491785
021bd4dca,2133088.8750491785
021da9216,1174902.0159821946
021ebd418,1491538.4497126522
021fd795a,1731840.6836520452
02223cd36,1869978.9768297826
0223c16c1,2133088.8750491785
022678dd2,2139266.887679064
022792b0a,3669997.5194692933
022804284,487859.1033409403
0228aa82d,3608089.14991127
0229e75c4,2133088.8750491785
022a8c2f7,2901638.1889764788
022cb2631,2133088.8750491785
0230d4064,8823636.650542196
023377ebc,6360212.551096013
02342e4f7,2133088.8750491785
0235e2eab,7260998.211104636
023990ec3,2133088.8750491785
023ac9a3c,2133088.8750491785
023b81381,2133088.8750491785
023fa6bf0,4641479.593475104
024078072,1617604.400642234
0241d1cc7,544664.7727033603
0241dbd70,3822978.7927048686
02423aea3,2133088.8750491785
0242e62ca,2929125.4075220167
024306e5d,2133088.8750491785
0244ca2e6,2133088.8750491785
0245590f8,2133088.8750491785
0246d6ee2,3246151.54960071
024739c7d,544410.3837508439
024766f47,884648.1143701165
024813220,3604414.455132457
024890eac,1116312.7732503486
024c65d46,2133088.8750491785
024c8f9db,4248746.055902247
024cbb5b4,2133088.8750491785
024d9058c,1751260.6131615248
024fe32af,2496734.9182521594
025045845,6351490.077522561
0250eb809,351203.72883059294
025179e5e,2133088.8750491785
02537cf5e,2133088.8750491785
0254223d8,2133088.8750491785
0256c0b0e,6268261.158815684
025774ca3,8158986.134696499
025786cb9,2133088.8750491785
0257e2b97,2404757.1749947015
025994da9,2133088.8750491785
025a2f31f,2133088.8750491785
025a544da,2133088.8750491785
025a96ed9,7006455.593424058
025abdc92,3056841.8304309687
025ba7d70,2133088.8750491785
025c222b3,1060399.2481202893
025c7bb5f,2133088.8750491785
025e5d770,8482691.8582195
02635ccad,2133088.8750491785
02648787c,5610441.013934324
026756d03,2133088.8750491785
0267a271c,2133088.8750491785
02681ecec,2133088.8750491785
02697d7c3,1708760.2515052962
0269a6f71,2133088.8750491785
0269d314c,2133088.8750491785
0269dba28,1870334.341625008
026a61d88,1410017.3212395788
026aeaa2c,2133088.8750491785
026b02a83,2133088.8750491785
026baed22,2133088.8750491785
026c4e17b,2133088.8750491785
026c5991c,1730976.0250724896
026cf59d9,2669871.764291259
026cfc392,347263.952057146
0270a390f,1409653.3587211363
0270be3af,2133088.8750491785
0270e156b,2075536.2578902268
027124809,2133088.8750491785
0272c405a,3603106.6219618563
027400cb8,897098.8329005071
0274ce8b8,2439513.6583571173
027769b10,2133088.8750491785
0277d96d0,2133088.8750491785
027a21566,2133088.8750491785
027c75423,4273156.116644063
027cc80a8,2740265.449219751
027d5aea6,2054215.4544350936
02865c5ec,7305887.974671831
0287280ba,2133088.8750491785
02898064e,3034581.319280492
028988631,3365040.961175192
028a5c0d4,1385624.2039472004
028da53a4,4425110.786780172
028ee267a,2133088.8750491785
0292f2fc5,3509709.0680652936
02975edfa,2133088.8750491785
029a9db2e,2133088.8750491785
029b14b56,2133088.8750491785
029bbe7d3,2133088.8750491785
029c1e398,1156159.4809241355
029da4b41,2133088.8750491785
02a0c1918,3539385.046365888
02a2a1bdf,4896152.050476022
02a2c00e0,2133088.8750491785
02a31514c,2133088.8750491785
02a3dc04d,4221606.151037321
02a565b91,2133088.8750491785
02ac98fd5,2133088.8750491785
02adff31a,2133088.8750491785
02affe93a,2133088.8750491785
02afff518,2133088.8750491785
02b000198,182523.65586875452
02b0b4bae,2133088.8750491785
02b0c3fdb,5748318.689776061
02b220cf1,7257534.0459948
02b25ade0,2133088.8750491785
02b413bb1,6158389.221176112
02b4aaba1,5410673.448528331
02b67ff32,2133088.8750491785
02b71a6b2,3568905.5243388345
02b79188f,3276974.600245082
02b8961fc,2133088.8750491785
02b96ff6c,2133088.8750491785
02bad4594,3709883.9318955787
02bbd7b9d,2856254.1208637846
02bcf8e90,6592935.362144997
02bde66d2,2711984.3315862347
02bfe3c59,2952353.372234918
02c119238,2133088.8750491785
02c16cb74,2454103.232604984
02c475e65,2133088.8750491785
02c4d224b,2133088.8750491785
02c6d9700,2133088.8750491785
02c74523d,8305143.916854239
02c7c5e05,2133088.8750491785
02c8a1f80,502750.14591276733
02c8c7175,2133088.8750491785
02c91d25d,2133088.8750491785
02ce4321f,2133088.8750491785
02cfae275,2649605.135247705
02d07cb78,4110513.4996837704
02d147e50,2133088.8750491785
02d173c38,2133088.8750491785
02d1a1e82,2133088.8750491785
02d2dc64c,2133088.8750491785
02d3dcc5a,5910465.342674149
02d67ed4c,4453383.03869306
02d682de1,5920946.120491605
02d72b46d,532501.2305803591
02da114c7,1145356.4769896145
02da41c7e,3951512.4433154035
02dad771a,2133088.8750491785
02db2bb9a,125782.95797208548
02dc20d11,2133088.8750491785
02dc3b94d,2133088.8750491785
02dd17f6f,2133088.8750491785
02deaaed6,2133088.8750491785
02dfd3b7c,954168.8939892647
02e0b923c,2133088.8750491785
02e23559a,2133088.8750491785
02e2acbaa,2133088.8750491785
02e5349d9,2780196.692365759
02e6bbef5,2133088.8750491785
02e7849bb,2133088.8750491785
02e80faad,2133088.8750491785
02eaec8f8,2133088.8750491785
02edb9180,21233370.90678703
02ee21874,2133088.8750491785
02ef3cdc7,2133088.8750491785
02f18ce31,2133088.8750491785
02f20fa4a,2133088.8750491785
02f492e98,2133088.8750491785
02f7d06a3,2133088.8750491785
02f8c9d39,7276878.478966616
02f928f97,2043565.5875913068
02f97eb4f,2133088.8750491785
02f9cc844,2133088.8750491785
02f9f46ac,1282636.988516038
02fb07a76,1227690.0645033803
02fb4683c,3993660.827326603
02fd708e8,4296226.277648567
03026bfdd,2133088.8750491785
0304186ba,2133088.8750491785
03052941a,675039.6407024873
030553c29,1247467.92267219
0306f5c13,2133088.8750491785
03078adf4,2133088.8750491785
030a2297c,2133088.8750491785
030b9a986,4139912.6399206463
030bbd54c,5704394.45487377
030d81f86,2133088.8750491785
03101eca5,2133088.8750491785
0311bb483,5559848.809779103
03121027c,8411728.86724839
0312ea7f8,2133088.8750491785
0313323d7,1204262.4915448413
03148fa17,1398252.6111148004
0314aa65d,6274822.880005553
03156f66a,1849302.3318218624
031775c5a,2133088.8750491785
0317cd26f,3916277.1716613956
0317dc1c8,2341085.969214376
031959763,6488722.12585348
031961e5e,2133088.8750491785
031a6f52d,2133088.8750491785
031af41a0,2133088.8750491785
031be3013,3093799.71328504
031c054a3,429249.3343791086
031e02d13,2133088.8750491785
031fe6025,1388090.544581484
03226e167,7270227.375914948
032313121,2133088.8750491785
03252fdf8,544410.3837508439
0325ef5e3,3783278.3097247956
03278afaa,2133088.8750491785
0329abefe,1323012.8679284442
032b82f0c,2133088.8750491785
032cb3413,1631590.7624386614
032f7abe9,2655689.4111272926
032fd3cf7,2133088.8750491785
033135e05,8411645.948364474
03316e7c8,541527.3396109238
0333c53fa,410672.6712139017
033611b09,2133088.8750491785
033656403,3173807.1768958317
0337427ab,2133088.8750491785
0338d1fb6,2133088.8750491785
033948435,9387110.506548135
033b70fcb,2133088.8750491785
033d3323b,1904215.4662451674
033db5f65,2133088.8750491785
0341af76c,2133088.8750491785
03434b4b4,2133088.8750491785
0344e4977,13844267.317659318
0346fb76b,2543032.1897356724
034ad33d6,3015028.4065909856
034af5dae,2133088.8750491785
034b70bda,2133088.8750491785
034f2607b,576697.0643002967
034f28339,801717.5778122474
034fb173b,2133088.8750491785
03504923d,5725164.088103538
035226e6e,2674806.091472469
035585d5c,3521960.3254608335
035643e2b,2133088.8750491785
0356dfccd,2133088.8750491785
0356fc880,2133088.8750491785
03578cd16,2133088.8750491785
0358c22f6,2641898.7881954093
035a91cf2,2133088.8750491785
035b789d2,2414839.681994678
03610ecc7,345104.80882252497
03656e62f,3267298.4410274997
0365b7b3a,2519565.156603018
0365f0a9f,2133088.8750491785
0367cb231,2133088.8750491785
03687090c,2133088.8750491785
036b2dd1e,2412981.703112624
036f3dd40,2133088.8750491785
03700787a,2133088.8750491785
03705c6ef,2133088.8750491785
03722e7be,2133088.8750491785
037248721,1659465.5963964625
037269293,7498182.382304359
03782136e,4744876.996570121
03796cf0e,1909914.5978591295
037dc14e7,2133088.8750491785
037ec2166,2133088.8750491785
037f61da3,2133088.8750491785
0380c62db,2167017.002824425
03857cb43,2133088.8750491785
0387bf802,1672788.131774333
038838fee,2133088.8750491785
0388b0dc1,3277956.354998834
038ad1732,2133088.8750491785
038b7c09a,3904919.087388263
038c061e1,2133088.8750491785
038da9843,2133088.8750491785
038ded2fe,2321359.404290162
038f623c2,2133088.8750491785
039105297,2133088.8750491785
0391c19bf,2133088.8750491785
0393e0694,2133088.8750491785
03949736d,6659010.65255151
03959e9a9,5639966.951085937
03968aeb0,2133088.8750491785
039a844b4,2133088.8750491785
039e289ac,5574258.902161192
03a062fbb,3177966.4883500505
03a4623d5,2133088.8750491785
03a546322,2133088.8750491785
03a5c6003,2133088.8750491785
03a5f4351,2133088.8750491785
03a81c915,2348426.710491545
03aaf818c,8539370.112406092
03ab8fc70,9803028.142582562
03aea7af1,5337640.302881334
03b10328e,2133088.8750491785
03b27dded,2133088.8750491785
03b46ad5d,3101949.1398841366
03b4b4a3e,2133088.8750491785
03b67d81b,2133088.8750491785
03b6c19da,2133088.8750491785
03b835ca7,2133088.8750491785
03b882553,3556534.865320217
03b99b5f9,6298604.532066021
03b9a2af2,5679640.243574635
03baf448a,7658751.73294065
03bedbe9d,1485675.1715824404
03bfd20b9,2133088.8750491785
03bfe3bc5,2304454.485492874
03c18ac69,3275857.1454168977
03c27a2bf,2133088.8750491785
03c760f76,2463462.264775919
03c8caae7,2180623.699107765
03c9a65f8,4274488.823970223
03cdb39c1,5725015.329868561
03d4bd5b8,2363689.4080307833
03d73e9c5,1037418.9151697906
03d854501,2133088.8750491785
03d893c26,573537.6835968457
03da7d69e,2215863.808826649
03db05222,1630004.5490401166
03dc6875e,692326.1938340275
03dfb0bd7,1972277.0277718243
03e09458b,2133088.8750491785
03e10ddf7,3263751.8858367577
03e28b99f,2564571.180256636
03e58b888,5246044.1812856775
03e592e94,2133088.8750491785
03e755a97,1751170.773830195
03e78798a,6273318.9857716765
03e823704,2133088.8750491785
03e882a88,2133088.8750491785
03e897c29,544410.3837508439
03ebad6bc,3006598.8972291225
03ebf5ecf,312646.0862609577
03ec3ab4e,1366882.791506294
03ec5eed1,6304381.136421223
03ed5c911,2370173.5406979234
03ed976ab,2133088.8750491785
03ef34c90,2133088.8750491785
03f203cfa,4045374.9311659876
03f3c8c46,3995730.153451461
03f492c31,2730535.139882008
03f5b5e4a,2133088.8750491785
03f6822ee,2133088.8750491785
03f6de512,3092744.8852208448
03f73ef0e,3560962.761527046
03f74f010,5596652.64711128
03f82bc6c,2682648.0181752653
03fa0306c,2133088.8750491785
03fc7fa27,1476030.3563010064
03fe6e716,2133088.8750491785
03ffe3f49,2133088.8750491785
04023973e,5373047.362636355
04042f2d4,7005770.8222022485
04045c3a4,2133088.8750491785
0404fb8e2,2133088.8750491785
0406e6e47,5092377.669987833
040951939,2470680.1333982204
0409890f8,2133088.8750491785
040ca2949,2133088.8750491785
040f6b98c,4667947.766092124
040fb51e2,6943088.701076348
0411c1468,6018726.761945027
04127fa80,5620199.696234887
0412f421d,2133088.8750491785
041346d0f,2133088.8750491785
04137899d,6390080.487450091
0419a598f,2133088.8750491785
041abacf2,2044413.4778744497
041ac253e,836180.1474535338
041ae628c,2133088.8750491785
041b2eaa1,1514331.868218608
041d211ec,2133088.8750491785
041d6aa88,1062004.1371123563
041e0fa5a,3648151.5325803612
041fec996,3255883.1757655866
042091615,2882336.140836012
0423774bc,2133088.8750491785
04245c9ab,2133088.8750491785
0425713aa,667941.3898465789
042576594,2133088.8750491785
04258a134,2133088.8750491785
04290d6e3,606553.165481972
0429ef94f,4144403.891334778
042acad39,1217789.1538393826
042b75b8b,3092211.6148600057
042b8215b,12916039.483038384
04305a384,2133088.8750491785
04314d3a3,2471979.118177107
04315db05,3558706.252647141
04345543a,2133088.8750491785
043593500,2133088.8750491785
0436f2c86,2133088.8750491785
04370ab18,2133088.8750491785
0437281f5,6773434.387011066
0438dc28d,2133088.8750491785
043be1af1,1932808.7987965646
043c23fbe,2268928.6396915675
043dce29d,2133088.8750491785
043e4b825,2133088.8750491785
043f5244b,4831170.97879407
043fd2e42,2133088.8750491785
0441a98fe,2692806.552314971
044541178,2133088.8750491785
04457b1e5,2133088.8750491785
04462ec86,2133088.8750491785
044683ae6,2005590.1306234596
0448aa36f,2133088.8750491785
0449d0137,1891267.6640102027
044b95f86,2133088.8750491785
044b97b6c,3765621.772407258
044c7fd20,9985419.105150487
044c8dfd9,2133088.8750491785
044d8ee8d,1162916.461546895
044eb2751,2133088.8750491785
044efc778,2133088.8750491785
045082aa1,3943857.2822755957
04518a146,2133088.8750491785
045239fe8,189542.23168291122
0453a3e09,2818842.624459669
0454417ec,3584567.938665648
0454de019,1270078.3929869866
04562691c,2810753.044963941
0458a04a0,2133088.8750491785
045901f6a,3040493.277638899
045986d3a,2133088.8750491785
045bce540,637125.9028205117
045ce5b8c,2133088.8750491785
046021d41,2133088.8750491785
0462e36a5,4260858.148131517
046526fe2,5109654.937754013
04655596d,4810328.980423742
04658f5b6,2133088.8750491785
046692f4b,2811650.6189092053
046868511,1286222.4168765543
046892828,2133088.8750491785
046b3d7ef,2133088.8750491785
046c924e3,499852.2588049893
046e2664e,2133088.8750491785
046e3b5b4,2931561.334549336
046f20f0d,2133088.8750491785
047157871,2133088.8750491785
04722b965,2133088.8750491785
0478dd0a3,2133088.8750491785
0479371c3,2133088.8750491785
047ac78ea,2172762.196687089
0481e6914,883559.173259557
04822e352,2133088.8750491785
0483111ba,2133088.8750491785
0483794aa,3770886.848617913
048443c83,2133088.8750491785
04847c5ea,2133088.8750491785
048658031,2133088.8750491785
048694692,7167494.196755463
048712c35,1874714.2695362736
048b1b81c,2133088.8750491785
048def5ee,2133088.8750491785
048e4e5ce,2133088.8750491785
049036175,8709108.772383008
04905d5d0,4513617.120236432
0490bce2f,2133088.8750491785
0492364a6,2133088.8750491785
0493c1057,1480644.9167548446
0494cbc16,2133088.8750491785
049670925,2133088.8750491785
04998f537,2133088.8750491785
04999528c,1797736.207309903
049a35c33,2133088.8750491785
049a8e3e5,2133088.8750491785
049ab0d4d,1460598.0190384109
049b66c17,1752434.968062892
049e17289,2866618.039897807
049e7e088,2556311.4353968035
04a049e48,2462989.5128169223
04a095504,2133088.8750491785
04a105753,2133088.8750491785
04a231167,3063888.20638219
04a3c6d21,1386959.4212202418
04a5a539f,2133088.8750491785
04a746dc8,2133088.8750491785
04a992add,1554209.3687123074
04a9e4aeb,2389776.004763358
04aa2e15a,3943033.0024580033
04aa6b5fc,1830708.6990432567
04ab00450,2133088.8750491785
04ab1de8e,5167594.406852727
04ad57b6d,2133088.8750491785
