ID,target
01c1d1fb0,3986625.0
01c33d5d2,2086437.5
01c34e2ff,2086437.5
01c362322,3207075.2
01c553e1a,2086437.5
01c65531d,2086437.5
01c6933d0,8453259.0
01c74c797,2086437.5
01c7eafe8,2086437.5
01c81cd35,5923180.0
01c898445,3940889.8
01c9fd3a7,2086437.5
01ca7113f,2086437.5
01cb0f6ea,6199665.5
01cc582f5,264963.3
01cca8141,5241194.5
01cef01a2,343925.2
01d10e85d,910386.25
01d193713,5258969.0
01d2fecbe,2086437.5
01d38c28f,2086437.5
01d396bc2,2086437.5
01d7bfe15,1861503.1
01d8282f2,2086437.5
01d94bd22,1299771.2
01da2afeb,2086437.5
01db02cda,2086437.5
01dd4ee95,2086437.5
01dd8785b,910652.8
01dff0d9c,2086437.5
01e04a9fb,2086437.5
01e06a9f0,2582332.5
01e1970fb,2086437.5
01e1ee7f9,2086437.5
01e37465e,2828714.5
01e38e47e,2086437.5
01e6618b1,2086437.5
01e8de681,5619764.5
01e9513b2,2086437.5
01ea633f5,2086437.5
01eba0824,12094828.0
01eca1d02,2086437.5
01ed1f78a,4350626.0
01ee29ec7,7286331.0
01eed81f9,2339241.2
01ef1d226,5104313.5
01f0030e3,7567255.5
01f15fad3,2086437.5
01f330ffe,3076191.8
01f39eb1e,1021874.9
01f44549a,940129.25
01f5a652b,2086437.5
01f889c84,4996334.5
01fa9c31e,2086437.5
01fd4e7e9,2086437.5
01fde1134,3257358.8
01ff14471,5325920.0
01ffa7fbe,2086437.5
02001f60c,4521593.0
0201ea0a0,2086437.5
0201fe232,2086437.5
020699f8e,2122749.0
0206a24ce,5682458.0
0206bfd06,2086437.5
020741219,2097298.0
020816bdb,2086437.5
0209a7570,2086437.5
0209bf7b8,1012883.6
0209d2fd2,2086437.5
020b294bd,2086437.5
020b5b442,5630472.0
020bd2d15,2086437.5
020eaebb2,2086437.5
020ed0585,2086437.5
020f67b89,5977366.5
02118146a,820738.4
0211c154c,5376150.0
0211f9abc,1878450.1
021257ae5,7754195.5
02135d6ab,2086437.5
02170db23,2086437.5
02180e987,1520933.8
0218218c1,6614663.5
0218cd3d7,5292780.5
0219f8398,2794053.2
021aee575,2086437.5
021bd4dca,2086437.5
021da9216,1084014.8
021ebd418,1454777.0
021fd795a,1872653.1
02223cd36,2201056.2
0223c16c1,2086437.5
022678dd2,1956883.2
022792b0a,3313312.2
022804284,454921.16
0228aa82d,3605468.0
0229e75c4,2086437.5
022a8c2f7,3040695.0
022cb2631,2086437.5
0230d4064,11993429.0
023377ebc,6451485.0
02342e4f7,2086437.5
0235e2eab,7691401.5
023990ec3,2086437.5
023ac9a3c,2086437.5
023b81381,2086437.5
023fa6bf0,5533503.5
024078072,1401733.8
0241d1cc7,646223.6
0241dbd70,3188697.5
02423aea3,2086437.5
0242e62ca,2474284.5
024306e5d,2086437.5
0244ca2e6,2086437.5
0245590f8,2086437.5
0246d6ee2,2630686.8
024739c7d,492137.72
024766f47,808471.1
024813220,4105277.5
024890eac,1061995.2
024c65d46,2086437.5
024c8f9db,4789428.0
024cbb5b4,2086437.5
024d9058c,2217029.0
024fe32af,2835829.2
025045845,7776375.0
0250eb809,480349.16
025179e5e,2086437.5
02537cf5e,2086437.5
0254223d8,2086437.5
0256c0b0e,6254359.0
025774ca3,7265417.5
025786cb9,2086437.5
0257e2b97,2304642.2
025994da9,2086437.5
025a2f31f,2086437.5
025a544da,2086437.5
025a96ed9,6944918.5
025abdc92,2976964.2
025ba7d70,2086437.5
025c222b3,995238.4
025c7bb5f,2086437.5
025e5d770,10341506.0
02635ccad,2086437.5
02648787c,5254738.0
026756d03,2086437.5
0267a271c,2086437.5
02681ecec,2086437.5
02697d7c3,1744487.8
0269a6f71,2086437.5
0269d314c,2086437.5
0269dba28,2144983.5
026a61d88,1283569.2
026aeaa2c,2086437.5
026b02a83,2086437.5
026baed22,2086437.5
026c4e17b,2086437.5
026c5991c,1571432.8
026cf59d9,2554621.8
026cfc392,273870.25
0270a390f,1253608.1
0270be3af,2086437.5
0270e156b,2150649.0
027124809,2086437.5
0272c405a,5457818.5
027400cb8,769542.4
0274ce8b8,2706393.0
027769b10,2086437.5
0277d96d0,2086437.5
027a21566,2086437.5
027c75423,4072413.2
027cc80a8,4083267.2
027d5aea6,2210092.2
02865c5ec,6607564.5
0287280ba,2086437.5
02898064e,3087457.0
028988631,3270266.8
028a5c0d4,1923249.4
028da53a4,4285390.0
028ee267a,2086437.5
0292f2fc5,3331149.8
02975edfa,2086437.5
029a9db2e,2086437.5
029b14b56,2086437.5
029bbe7d3,2086437.5
029c1e398,1561297.2
029da4b41,2086437.5
02a0c1918,3943604.0
02a2a1bdf,3281463.5
02a2c00e0,2086437.5
02a31514c,2086437.5
02a3dc04d,4967959.5
02a565b91,2086437.5
02ac98fd5,2086437.5
02adff31a,2086437.5
02affe93a,2086437.5
02afff518,2086437.5
02b000198,186465.94
02b0b4bae,2086437.5
02b0c3fdb,4634730.0
02b220cf1,6881534.0
02b25ade0,2086437.5
02b413bb1,5268723.0
02b4aaba1,5713126.5
02b67ff32,2086437.5
02b71a6b2,3652622.5
02b79188f,3375968.8
02b8961fc,2086437.5
02b96ff6c,2086437.5
02bad4594,2478916.2
02bbd7b9d,2014598.8
02bcf8e90,5133374.0
02bde66d2,3470838.2
02bfe3c59,4094595.5
02c119238,2086437.5
02c16cb74,2150292.2
02c475e65,2086437.5
02c4d224b,2086437.5
02c6d9700,2086437.5
02c74523d,7790567.5
02c7c5e05,2086437.5
02c8a1f80,368101.38
02c8c7175,2086437.5
02c91d25d,2086437.5
02ce4321f,2086437.5
02cfae275,2881305.8
02d07cb78,2498048.8
02d147e50,2086437.5
02d173c38,2086437.5
02d1a1e82,2086437.5
02d2dc64c,2086437.5
02d3dcc5a,5571975.0
02d67ed4c,4336657.5
02d682de1,6894357.0
02d72b46d,602002.56
02da114c7,787547.44
02da41c7e,4021204.5
02dad771a,2086437.5
02db2bb9a,112560.516
02dc20d11,2086437.5
02dc3b94d,2086437.5
02dd17f6f,2086437.5
02deaaed6,2086437.5
02dfd3b7c,1150308.5
02e0b923c,2086437.5
02e23559a,2086437.5
02e2acbaa,2086437.5
02e5349d9,2503372.0
02e6bbef5,2086437.5
02e7849bb,2086437.5
02e80faad,2086437.5
02eaec8f8,2086437.5
02edb9180,14234185.0
02ee21874,2086437.5
02ef3cdc7,2086437.5
02f18ce31,2086437.5
02f20fa4a,2086437.5
02f492e98,2086437.5
02f7d06a3,2086437.5
02f8c9d39,6142796.0
02f928f97,1957062.4
02f97eb4f,2086437.5
02f9cc844,2086437.5
02f9f46ac,1509656.2
02fb07a76,935850.7
02fb4683c,3093584.5
02fd708e8,4510683.5
03026bfdd,2086437.5
0304186ba,2086437.5
03052941a,740020.0
030553c29,1120398.0
0306f5c13,2086437.5
03078adf4,2086437.5
030a2297c,2086437.5
030b9a986,4523473.5
030bbd54c,5702370.0
030d81f86,2086437.5
03101eca5,2086437.5
0311bb483,5143282.5
03121027c,7995809.5
0312ea7f8,2086437.5
0313323d7,1080694.1
03148fa17,1787982.1
0314aa65d,4751540.0
03156f66a,1396824.2
031775c5a,2086437.5
0317cd26f,3747266.8
0317dc1c8,2132765.0
031959763,6501669.0
031961e5e,2086437.5
031a6f52d,2086437.5
031af41a0,2086437.5
031be3013,2221842.2
031c054a3,362195.1
031e02d13,2086437.5
031fe6025,834311.4
03226e167,7919276.0
032313121,2086437.5
03252fdf8,473475.12
0325ef5e3,4200856.5
03278afaa,2086437.5
0329abefe,1039163.5
032b82f0c,2086437.5
032cb3413,1645081.5
032f7abe9,2545458.2
032fd3cf7,2086437.5
033135e05,6768665.5
03316e7c8,461967.06
0333c53fa,349453.5
033611b09,2086437.5
033656403,2920055.5
0337427ab,2086437.5
0338d1fb6,2086437.5
033948435,9592812.0
033b70fcb,2086437.5
033d3323b,2016232.5
033db5f65,2086437.5
0341af76c,2086437.5
03434b4b4,2086437.5
0344e4977,13254718.0
0346fb76b,3031866.5
034ad33d6,4574002.0
034af5dae,2086437.5
034b70bda,2086437.5
034f2607b,499102.25
034f28339,796470.75
034fb173b,2086437.5
03504923d,5107415.0
035226e6e,3151752.5
035585d5c,3451255.0
035643e2b,2086437.5
0356dfccd,2086437.5
0356fc880,2086437.5
03578cd16,2086437.5
0358c22f6,3110025.8
035a91cf2,2086437.5
035b789d2,2338931.0
03610ecc7,315277.6
03656e62f,3612754.5
0365b7b3a,2580006.2
0365f0a9f,2086437.5
0367cb231,2086437.5
03687090c,2086437.5
036b2dd1e,2575456.0
036f3dd40,2086437.5
03700787a,2086437.5
03705c6ef,2086437.5
03722e7be,2086437.5
037248721,1604700.5
037269293,8340629.0
03782136e,4873966.5
03796cf0e,2230359.8
037dc14e7,2086437.5
037ec2166,2086437.5
037f61da3,2086437.5
0380c62db,2536306.0
03857cb43,2086437.5
0387bf802,1446435.1
038838fee,2086437.5
0388b0dc1,3130376.2
038ad1732,2086437.5
038b7c09a,3902457.8
038c061e1,2086437.5
038da9843,2086437.5
038ded2fe,2437925.2
038f623c2,2086437.5
039105297,2086437.5
0391c19bf,2086437.5
0393e0694,2086437.5
03949736d,7933411.5
03959e9a9,5924632.0
03968aeb0,2086437.5
039a844b4,2086437.5
039e289ac,5672917.0
03a062fbb,3235837.2
03a4623d5,2086437.5
03a546322,2086437.5
03a5c6003,2086437.5
03a5f4351,2086437.5
03a81c915,3123189.8
03aaf818c,9364502.0
03ab8fc70,5877618.0
03aea7af1,6787333.5
03b10328e,2086437.5
03b27dded,2086437.5
03b46ad5d,3116703.5
03b4b4a3e,2086437.5
03b67d81b,2086437.5
03b6c19da,2086437.5
03b835ca7,2086437.5
03b882553,1815783.8
03b99b5f9,6519283.5
03b9a2af2,3700407.8
03baf448a,5437935.0
03bedbe9d,1525118.2
03bfd20b9,2086437.5
03bfe3bc5,1723950.1
03c18ac69,3493453.0
03c27a2bf,2086437.5
03c760f76,3104141.0
03c8caae7,2321812.0
03c9a65f8,4625739.5
03cdb39c1,5707664.0
03d4bd5b8,2111112.2
03d73e9c5,1110016.8
03d854501,2086437.5
03d893c26,562285.1
03da7d69e,2173322.8
03db05222,1874084.1
03dc6875e,580033.3
03dfb0bd7,1788376.1
03e09458b,2086437.5
03e10ddf7,2748362.5
03e28b99f,2102224.2
03e58b888,6046055.5
03e592e94,2086437.5
03e755a97,1945871.9
03e78798a,4819356.5
03e823704,2086437.5
03e882a88,2086437.5
03e897c29,646772.4
03ebad6bc,2302017.2
03ebf5ecf,344458.56
03ec3ab4e,1126322.4
03ec5eed1,5440430.0
03ed5c911,2781631.8
03ed976ab,2086437.5
03ef34c90,2086437.5
03f203cfa,3945865.0
03f3c8c46,4624063.5
03f492c31,2853541.8
03f5b5e4a,2086437.5
03f6822ee,2086437.5
03f6de512,3583446.8
03f73ef0e,3581964.0
03f74f010,6047693.0
03f82bc6c,3164311.5
03fa0306c,2086437.5
03fc7fa27,1355341.9
03fe6e716,2086437.5
03ffe3f49,2086437.5
04023973e,4601202.0
04042f2d4,7410262.5
04045c3a4,2086437.5
0404fb8e2,2086437.5
0406e6e47,4903735.5
040951939,2186957.8
0409890f8,2086437.5
040ca2949,2086437.5
040f6b98c,4463544.0
040fb51e2,6675813.0
0411c1468,7363317.5
04127fa80,4241943.5
0412f421d,2086437.5
041346d0f,2086437.5
04137899d,6564546.0
0419a598f,2086437.5
041abacf2,2116591.8
041ac253e,1002197.94
041ae628c,2086437.5
041b2eaa1,1356849.8
041d211ec,2086437.5
041d6aa88,890664.5
041e0fa5a,4115803.0
041fec996,3506905.2
042091615,2702083.5
0423774bc,2086437.5
04245c9ab,2086437.5
0425713aa,652866.0
042576594,2086437.5
04258a134,2086437.5
04290d6e3,677376.1
0429ef94f,3723247.0
042acad39,1130951.8
042b75b8b,2759019.2
042b8215b,9268882.0
04305a384,2086437.5
04314d3a3,2149808.2
04315db05,3094995.2
04345543a,2086437.5
043593500,2086437.5
0436f2c86,2086437.5
04370ab18,2086437.5
0437281f5,7165142.0
0438dc28d,2086437.5
043be1af1,2315938.2
043c23fbe,2433836.8
043dce29d,2086437.5
043e4b825,2086437.5
043f5244b,3723321.5
043fd2e42,2086437.5
0441a98fe,3830541.0
044541178,2086437.5
04457b1e5,2086437.5
04462ec86,2086437.5
044683ae6,1545297.5
0448aa36f,2086437.5
0449d0137,1939805.6
044b95f86,2086437.5
044b97b6c,3086008.8
044c7fd20,9483096.0
044c8dfd9,2086437.5
044d8ee8d,1075806.6
044eb2751,2086437.5
044efc778,2086437.5
045082aa1,3595726.2
04518a146,2086437.5
045239fe8,180663.47
0453a3e09,3120445.0
0454417ec,4728445.5
0454de019,975894.7
04562691c,2311836.0
0458a04a0,2086437.5
045901f6a,2843281.8
045986d3a,2086437.5
045bce540,725263.9
045ce5b8c,2086437.5
046021d41,2086437.5
0462e36a5,4637051.0
046526fe2,5880853.0
04655596d,3885883.2
04658f5b6,2086437.5
046692f4b,2208638.5
046868511,1511037.5
046892828,2086437.5
046b3d7ef,2086437.5
046c924e3,455065.22
046e2664e,2086437.5
046e3b5b4,3146235.8
046f20f0d,2086437.5
047157871,2086437.5
04722b965,2086437.5
0478dd0a3,2086437.5
0479371c3,2086437.5
047ac78ea,2321754.2
0481e6914,678699.1
04822e352,2086437.5
0483111ba,2086437.5
0483794aa,3762826.8
048443c83,2086437.5
04847c5ea,2086437.5
048658031,2086437.5
048694692,8120346.5
048712c35,2209394.8
048b1b81c,2086437.5
048def5ee,2086437.5
048e4e5ce,2086437.5
049036175,7931928.5
04905d5d0,4459557.0
0490bce2f,2086437.5
0492364a6,2086437.5
0493c1057,2085832.8
0494cbc16,2086437.5
049670925,2086437.5
04998f537,2086437.5
04999528c,1650655.8
049a35c33,2086437.5
049a8e3e5,2086437.5
049ab0d4d,1271175.4
049b66c17,1601033.4
049e17289,2056103.1
049e7e088,2590203.0
04a049e48,2004426.5
04a095504,2086437.5
04a105753,2086437.5
04a231167,3122615.0
04a3c6d21,1518391.8
04a5a539f,2086437.5
04a746dc8,2086437.5
04a992add,1733773.5
04a9e4aeb,2595908.0
04aa2e15a,4356160.0
04aa6b5fc,2041532.9
04ab00450,2086437.5
04ab1de8e,5019952.5
04ad57b6d,2086437.5
04ae21348,1843397.0
04af5fa34,9503285.0
04afeb8ac,8137875.0
04b0e1550,2086437.5
04b1ca833,2382300.5
04b2cb591,2086437.5
04b2d3d86,2086437.5
04b432011,2086437.5
04b44859f,3249316.8
04b56ec7a,2086437.5
04b7f99d1,5975748.0
04b9581f6,2086437.5
04b98c616,1361086.5
04b993254,4099217.5
04ba2dd27,994028.94
04bfe03f9,1238940.5
04c147ebb,1994166.6
04c1c0844,2086437.5
04c1c5c42,2086437.5
04c26c79a,2086437.5
04c361aa2,6567602.0
04c458cd8,1746475.2
04c59d3cd,2596195.2
04c5e1daf,2086437.5
04c82f4d9,2086437.5
04c84a436,2086437.5
04c9f9d02,2086437.5
04d0d5de5,1173299.5
04d1b813d,698398.6
04d3f5d25,1237223.8
04d4c2c11,2086437.5
04d57e1a7,2086437.5
04d908feb,5859971.0
04d9847b7,2086437.5
04da1b767,2086437.5
04dd95d2a,1386016.2
04e249294,2044494.4
04e2ae28a,1902850.8
04e475e3c,5116395.0
04e66db1f,2609520.0
04e766b04,2086437.5
04eabddee,2086437.5
04ef0742f,2086437.5
04efed9db,2086437.5
04f1d9979,518649.78
04f1ed5f5,434639.7
04f49943c,2086437.5
04f6bf4e2,2086437.5
04f791f33,2042498.9
04f9e7f1b,1193875.1
04fa0aec3,30269142.0
04fe85461,2086437.5
05021bcc1,5442168.5
0502816c0,1145110.5
0502d5339,2086437.5
05069cc42,2086437.5
050998896,2101669.0
050dba84e,2086437.5
050fff58d,1512319.1
0511b61b5,3248563.8
051266495,5042133.5
0513b5ddf,2086437.5
05154ac40,145482.56
05158dfde,10487865.0
0515c2be6,2086437.5
05164cf7a,2837771.8
0517c41e7,2086437.5
05194f291,4282097.5
051a1ffe4,4392679.5
051c3c11b,395946.6
051f9b02b,7669881.0
052094c9d,2086437.5
0521dc976,2086437.5
052258a9f,2086437.5
052323115,8153668.0
0523f0dbf,4320443.0
0524fbc7e,670564.3
0526af1c3,2086437.5
052710023,1848075.8
052738883,2086437.5
05282ee1b,5901179.5
05286eb73,2086437.5
052925bf6,13314567.0
05299dc73,2086437.5
052a944ae,1086162.0
052b5156d,2086437.5
052b86a80,2086437.5
052c8aa33,2086437.5
052df4182,2086437.5
052e2fc8e,2086437.5
052f19a21,2086437.5
052fb2909,3040756.0
052fb4869,2728113.8
0530c91bf,2458290.8
0531dbe6a,2086437.5
053250fbe,7668725.5
053271cd8,3288070.2
0533eafc0,2086437.5
0533f3a7d,5050555.5
05342808a,2086437.5
0534ec680,5376447.5
0536817eb,2086437.5
0536be72c,10458301.0
0536e7f41,2086437.5
05392f081,2086437.5
05394a2bc,2086437.5
053afc785,1727047.0
053b1dd72,2086437.5
053c30d6a,1419441.0
054043122,2665069.5
05406121f,2086437.5
054088024,2086437.5
05413378b,2086437.5
0541a25d7,8004866.0
05424c539,3671877.0
05436f038,1239435.8
0546600e1,2091310.2
0546db35f,4025202.5
0546f6d43,2086437.5
054945a1b,1200549.8
054c83cf5,2396188.2
054da8e7e,1498400.9
054e9b337,3810632.5
0550d7531,5487677.5
0554be358,2086437.5
0559d0eae,661134.0
055af5105,2086437.5
055bdf8de,2086437.5
055c9ccd0,987993.56
055c9f94f,2086437.5
055d2afee,367120.78
055e05877,1107248.9
0560f9866,2523959.0
05640b828,2086437.5
0565a5a52,2317564.5
05661142d,7687016.5
056786d96,2086437.5
05684bd14,2086437.5
05687737c,2086437.5
0569ceaa7,2086437.5
056adc514,2086437.5
056e1ee58,3667705.2
056e5f172,2086437.5
0570392ec,2086437.5
05717d284,2086437.5
05753f957,1451084.4
05766f56a,2086437.5
0576d843d,885896.0
05776088e,2086437.5
057912af6,2086437.5
057a31686,3722483.5
057a88288,2086437.5
057ad0f04,2086437.5
057af8d15,1206845.1
057b52062,2086437.5
057c52f8f,7756089.0
057d6af50,2086437.5
057ebeb02,1941164.0
057f5fbbf,426750.75
05868475b,3733401.8
05869a8af,4178935.5
0586f822e,1503113.9
05895b866,2086437.5
058a48adc,5068200.5
058b36450,1411036.5
058f017a4,2425925.5
058f5d6d1,2086437.5
059054bcd,2086437.5
059128950,2086437.5
0592abf36,4114617.8
0593e5389,2086437.5
059459746,2086437.5
059545981,1723526.0
05963833a,2086437.5
05964c7cc,2086437.5
0596c55f7,3940243.2
05979de41,2086437.5
059daf049,2086437.5
05a031ee4,2086437.5
05a0680a7,7226540.0
05a0cdc00,2086437.5
05a38f543,3081817.8
05a602ea6,8929639.0
05a70e860,2085104.9
05a73fc33,2086437.5
05a74484d,2086437.5
05a7b4f74,2086437.5
05a7c5ffd,9485448.0
05a7f872a,3721110.0
05a841277,2892682.2
05b334e33,1657511.2
05b4e8cf3,2086437.5
05b5108f9,2086437.5
05b5156eb,2086437.5
05b5ab452,2181240.2
05b6ee8c3,2086437.5
05ba55ca9,2086437.5
05bb5f8e6,3990984.5
05bcaf479,2086437.5
05bce097a,6505465.0
05be21234,2086437.5
05c078b64,2087811.0
05c099fb9,2086437.5
05c0efc85,2086437.5
05c18a142,4648447.5
